,time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
331,2022-06-07 20:00:00,87.25316198027711,38.59942428294885,124.56355506880442,77.01751639568882,9.746754186507559,170.89113175357554,30.072769546304762,4.991491539712891,13.653010283157034,5.488539383029478,11.173013002056674,6.6080651090111004,6.40134246593327,6.318041685528785,3.7100190352249367,10.089099979658743,17.24270073804189,12.824808126709595,5.738614703056126,4.196118382417131
332,2022-06-07 21:00:00,93.52751248426028,44.3702635232696,137.06154992261648,85.25887952202199,10.862585796250311,186.1153416386427,34.691019729986586,5.476067869945503,15.482188072269123,6.6525841289365735,13.0079003050893,7.8051927727614085,7.152773913498189,7.5204748398648364,4.271557882643959,11.407801485983118,19.8112242416178,14.841956346462066,6.593009053844035,4.715702031250195
333,2022-06-07 22:00:00,89.26957187360135,43.17834057943952,133.1354927529442,88.29106477359925,10.210873526149829,175.91884226450884,33.427576376941104,5.151254434435364,14.731676909176045,6.658980971403897,12.757157082460491,7.628711768787525,7.0724673598830226,7.450923942486449,4.136308069716568,11.018243278215387,19.25372134703327,14.490164867469165,6.208348712265646,4.696801328454287
334,2022-06-07 23:00:00,74.84666630666129,34.63935365688858,112.23868968406406,81.08719878928578,7.924717593575215,142.10568797908914,26.225427170453266,4.082302526658669,11.4409904385893,5.362426689626885,10.266316780340695,6.052012909865152,6.08085088508147,6.0056695060533904,3.3067210980971695,8.909605510243551,15.469957546958202,11.68249696177983,4.680811926261046,3.99783136882695
335,2022-06-08 00:00:00,55.70171455459317,22.215208272577343,82.67810590630043,62.631381365919694,4.957635456831294,98.71851688594492,16.070809031269203,2.6971752658655155,6.94433342079372,3.328548731790424,6.532936777892477,3.7653710623020777,4.566347354084699,3.798119912445839,2.0904793499767482,5.868752356481214,9.970150212564475,7.58203244380854,2.691996039045789,2.8277724788041403
336,2022-07-21 01:00:00,50.04075785241233,11.54721572492566,65.82407755473322,41.641192821327834,2.5103588094701905,77.67644950702409,7.3530144146402225,1.7761322362734242,3.407843955573756,1.4789106942683978,3.1860993573463348,1.7259885409550337,4.353964442734755,1.6931013874744514,0.7173520315766015,3.202745894051373,5.135509581548562,3.9614379816372494,0.8909222763624312,1.9789820374137126
337,2022-07-21 02:00:00,40.17487867173045,4.673558227061342,49.18949366994014,20.91928089638477,1.0406806374286521,57.02622358941109,1.9531044650756435,1.0895895102420856,1.1346062223033977,0.3350216656322287,1.0400276780110023,0.45376323732604007,3.410687374648518,0.42901376500722277,0.09594846231020426,1.317804554587279,1.9203362239586799,1.5976589136305925,0.02856863444938007,1.1721341292233967
338,2022-07-21 03:00:00,37.63433066100839,2.7316821958587987,43.56757723202452,11.52462861003223,0.6255009385556205,51.668988306566064,0.508246861566354,0.9357901603434988,0.6727660319304363,0.01747766426664965,0.4027923646382403,0.051723308788873545,3.079238983669219,0.06375876204080733,0.4167327554689846,0.6289091816574803,0.881880266874278,0.803306330439364,0.2406750015319572,0.928281630537588
339,2022-07-21 04:00:00,40.33121078431786,4.1984794416906155,45.941445567664886,14.999250977278848,0.9565937382908389,56.69266364016924,1.8059711383533337,1.1802649518930814,1.5124407583453952,0.23507299355552247,0.7947553944146444,0.27762727054339864,3.2257008046623468,0.3200562348607372,0.2767777773839881,0.901231381257884,1.5214275620115156,1.1347072308073507,0.010593852744276155,1.1712779745753115
340,2022-07-21 05:00:00,46.320335759659756,7.590682222039929,53.9076521334009,26.87408296095208,1.8461434766627671,69.2647468361958,4.719986365369131,1.696281275016776,3.1334566022090975,0.72318528999307,1.7024676647597348,0.923349255693481,3.679141257215294,0.9031850346599817,0.21618446215965115,1.8029902504813968,3.2721084573344488,2.1745935461515566,0.573297202628908,1.7135024352767874
341,2022-07-21 06:00:00,54.851762316521494,12.407268354088078,67.04087785952723,40.755729365001244,3.2784578697669486,89.39707890145277,8.841057623497305,2.406497031853001,5.254853764378143,1.4345248201410057,2.9418004003185034,1.9176777942181944,4.333890679745121,1.6914654030192484,0.9166470852273856,3.1036103203801297,5.809525724080361,3.7810251293863777,1.4264548396850436,2.3963081239530726
342,2022-07-21 07:00:00,65.22236460858018,18.40178931009174,84.42455278238859,52.46628475074049,5.11894823195909,115.45853410396612,13.83960556455604,3.1998358497000674,7.598856977626632,2.38993391558673,4.501802661248142,3.1527135680647436,5.092199833935244,2.6312832240841897,1.6358868735126149,4.602375766625888,8.786319009908867,5.8225926120944145,2.48605140327953,3.1165637812831903
343,2022-07-21 08:00:00,75.26910571294088,24.41243745831995,101.9407250022873,60.967321241517496,6.883835720321969,140.60855361000063,18.616572034735317,3.867646438086212,9.609654763640565,3.419757135923362,6.165575190465994,4.308481728292812,5.776028777900541,3.5389559578066825,2.161369298667556,5.979144968382399,11.495959351644109,7.831114072370086,3.4583182731156406,3.7660099352602927
344,2022-07-21 09:00:00,81.64958656342574,28.367342767572737,113.17832225751343,66.2903439773332,7.90808117023017,155.28816878553664,21.458849795227394,4.176269168969439,10.58525631260871,4.131792472360991,7.4054421282842435,4.943595972197091,6.161232851695096,4.090954836078198,2.338951488530491,6.822538175121453,13.022875150532649,9.072115173647276,3.9581474224115603,4.198907183910399
345,2022-07-21 10:00:00,82.01601229858719,28.69785354117177,113.81593289098427,67.50433098297582,7.811305283725849,154.20490217466806,21.233481828681033,4.0311561511596015,10.177648463303967,4.1832574007232655,7.715233286831452,4.811404025782746,6.132742081298677,4.051091470121,2.1654241505072065,6.8651367692738745,12.850692860055535,9.048272315420784,3.8061161951795173,4.295230990512324
346,2022-07-21 11:00:00,77.00428839875484,25.75256946173677,105.31999789793358,63.197070592709935,6.814931256643657,140.9863789527611,18.424911601095705,3.5680277065932566,8.749981695410394,3.5912974669248974,7.046566389203987,4.086539729328492,5.80058508816821,3.4994578096277826,1.7961599622773832,6.19679475839921,11.326285311211658,7.940400442931985,3.1998370800834413,4.062727578882645
347,2022-07-21 12:00:00,69.94568698457577,21.665964330621183,94.05447959589516,53.84595016087114,5.5773594242283195,125.48076807256159,14.865515220799626,3.0620707490585763,7.163928227712376,2.7521463617224344,5.883815713786294,3.245656865055569,5.432515508955265,2.801137710652208,1.4368333730042309,5.219376961521112,9.446969610667056,6.503995813566274,2.5611889030148216,3.660265615647875
348,2022-07-21 13:00:00,64.41661090199987,18.672061106905126,86.30684195915336,43.15862292026937,4.682185232646356,115.88381948278598,12.311286027509249,2.7255736040512466,6.137134391930159,2.1253357209138684,4.85947533954494,2.6886788762427885,5.242069540789776,2.3165244785768397,1.2021245923185804,4.362143499949652,8.104172067375826,5.476658761778765,2.1885176025495494,3.296420519973589
349,2022-07-21 14:00:00,61.90870709438089,17.475543609545177,83.84790675673929,36.390010612084396,4.2615557951545355,113.14642646992209,11.223583277731073,2.5826251894429553,5.772645037105079,1.8831874273026852,4.289882835971337,2.4610740234248034,5.231395119513518,2.1332489058706097,1.0687784848422495,3.826656263824643,7.492065721354769,5.059696313023621,2.0529943563225714,3.087921927307548
350,2022-07-21 15:00:00,61.769668675918346,17.28250461313393,84.19053447086026,36.813251670529425,4.1011036398049106,112.93429066135567,10.946968891588416,2.5381106027262863,5.718623514848794,1.8685090875662216,4.094338807217568,2.349692891829039,5.249668914789747,2.092550787741329,0.9681863450659612,3.6029672286831014,7.2542188038441235,4.977526151683689,1.9431667463111089,3.0125485346322507
351,2022-07-21 16:00:00,63.21769885879441,17.394738943164477,85.00384211321388,43.606308959831466,4.08103102670589,112.77129525892701,11.041746618915353,2.5614653574436,5.782204840515284,1.8907386683345762,4.151274731559523,2.247355852858421,5.214749374989771,2.082255548853703,0.9259377889918202,3.7106215139907555,7.1956514618938945,5.029081486751025,1.8054178309023183,3.0004866044152307
352,2022-07-21 17:00:00,67.05374617948394,18.59566494158761,87.86419395603829,53.17147267629467,4.455877266394997,116.56980990357252,12.283128138267958,2.7814474007795345,6.331466202435967,2.035830008922809,4.6640611663658875,2.3921336345837245,5.268298983784928,2.276728821881578,1.0984104686056706,4.364287227863351,7.777505893572894,5.518819935792466,1.9105073758647177,3.0640745724669385
353,2022-07-21 18:00:00,74.96681000428059,22.664771264438855,97.07852546452027,62.51968191721463,5.63083468800037,131.1933373528967,16.096577605868536,3.369622448528783,7.995003894318586,2.6355970334343635,6.068719616163453,3.1913232160877127,5.68094001345686,3.03134664912956,1.6454549349827028,5.8209324972795535,9.783155212229657,7.044982963025375,2.6316541555946014,3.317444654993525
354,2022-07-21 19:00:00,86.87517204053977,30.246397648051204,114.32317483979652,71.27625128949678,7.615935434811373,157.84057766593008,22.787358317587877,4.3063688771679685,10.873862686289954,3.884360083799704,8.487979088414015,4.754793866390699,6.564870961560883,4.481173812633298,2.5380088700847523,7.999353398515743,13.37488067764368,9.77287035176329,4.011121099012201,3.843557199411494
355,2022-07-21 20:00:00,99.03650604205063,39.12745105464118,134.39367938904545,80.2987536069842,9.711385648551076,186.85013492353985,30.288526638778563,5.262186897492546,14.030851006215435,5.471401187440145,11.25811520995694,6.584854013594171,7.658100952021529,6.220895922364925,3.4791687075850866,10.246304607490412,17.445484314291388,12.896864967538878,5.536296196164786,4.5287683764671245
356,2022-07-21 21:00:00,105.29821745428019,44.86718397427606,146.82829006730248,88.48557230561323,10.810946584857989,202.01466310613625,34.881781076610906,5.743651721068449,15.850443615614513,6.629535753619621,13.082009304504727,7.769898098578865,8.408599474800557,7.419723669669012,4.0346004419326995,11.555189209918531,20.00574210122172,14.904338350898279,6.388566608249207,5.041507055605696
357,2022-07-21 22:00:00,101.02303250851011,43.64538221130648,142.8369862682367,91.46370003998032,10.143177609083597,191.76121640951234,33.594263933681106,5.415990421038029,15.090592853907538,6.630144412330093,12.820435853897173,7.581014172470963,8.327635531881105,7.347190293953579,3.8916743615494784,11.15557009693454,19.440281750587857,14.54359825222232,6.001888369161254,5.015320397012021
358,2022-07-21 23:00:00,86.57830080145064,35.077956478637404,121.8735255901482,84.20672629464029,7.841343653511565,157.89446377859468,26.36922229166911,4.34451413911467,11.79090087699819,5.328290770860462,10.319024544498639,5.991845438808031,7.3356624365183,5.899608457542929,3.054336177211778,9.036670123818785,15.648928758973234,11.72776710739575,4.4730376238505,4.308648845954799
359,2022-07-22 00:00:00,67.4068269876866,22.627125690103167,92.24567563691365,65.69884050021524,4.859116826358097,114.4572436704866,16.193032665452797,2.957229794499025,7.285677836261629,3.290016776900329,6.57537583114093,3.692928206584885,5.821108251323347,3.690379204818742,1.8326006634373675,5.985415265896591,10.141829251842385,7.620014920784674,2.4843073476979476,3.130466978891263
360,2022-07-22 01:00:00,50.57062562365421,11.271753693468105,65.36754702221263,41.36994235444954,2.3179436115926646,77.940758446536,7.092784728474264,1.766907159291975,3.3271318632241504,1.3939699118751268,3.092011018329849,1.6074962202643601,4.375964628983459,1.6338065026651187,0.6516883430235678,3.107783771802596,5.0381532972393686,3.8427658351177914,0.8224129454078934,1.9247991984228987
361,2022-07-22 02:00:00,40.6234388044774,4.417916315932761,48.69991557664463,20.6522287752154,0.84849267235274,57.384348424519644,1.6973080137748884,1.084544464040449,1.0548936345463709,0.2548188390642099,0.9462354135468223,0.3296776115389908,3.4370075310434762,0.3752330967588784,0.16357515541638534,1.213853735175257,1.816603649379454,1.4875231975814316,0.09043572226242169,1.1059427437062945
362,2022-07-22 03:00:00,37.998736734838054,2.497419785630374,43.05183467636129,11.264374388377227,0.43550017380463046,52.12225317231622,0.2592749706448334,0.9349050952495821,0.5950374408919838,0.057514687453475766,0.30986036379181403,0.07750019638175809,3.110195896950358,0.01557023268101787,0.4860332275274717,0.5166203276463133,0.7721323611279072,0.7021229733249319,0.29527710112157735,0.850165967687945
363,2022-07-22 04:00:00,40.609382772898655,3.9869190151753777,45.406838715146954,14.748262356813278,0.7707649764979347,57.241012828334036,1.5662425792331245,1.1834859203626817,1.437716369327041,0.16571830846271673,0.7032382322889106,0.14375087691812105,3.2615778629336702,0.277503202785756,0.3474404225332077,0.7813651944306876,1.4061568793271988,1.042832962683713,0.036148795338650785,1.0814332928604289
364,2022-07-22 05:00:00,46.510996664708514,7.402910924573607,53.36184902382876,26.634697917546745,1.6664813496915278,69.90677803602398,4.49193619531429,1.703524896452013,3.062788816412941,0.659848399186417,1.612910118149931,0.7853337748707889,3.7201858807472705,0.8662790175162822,0.1444931813928476,1.6764141670017523,3.1519427464194036,2.0923301630432007,0.5349758490752992,1.6122349631380906
365,2022-07-22 06:00:00,54.95446621132758,12.244142629496512,66.4918609695595,40.53016076142134,3.1069515961136593,90.13009553799994,8.627125586363363,2.417655344162382,5.189323160460194,1.3775376154586927,2.8547374869789794,1.776064928302665,4.3803120947049585,1.660189058939111,0.8442819195369907,2.971293887235465,5.685229754892637,3.7086243845533473,1.397079851296904,2.284033783086537
366,2022-07-22 07:00:00,65.23751566276339,18.263942440487067,83.88056172938124,52.256627153272646,4.957566263045695,116.27861586709766,13.642224070834084,3.214781461052674,7.539567778332317,2.339579440117612,4.417759859254618,3.0080718377443034,5.144167208182132,2.6055935359067197,1.5632227872872309,4.46538471905073,8.658794544276674,5.760261619389647,2.4661071444562452,2.993805657690907
367,2022-07-22 08:00:00,75.19796787351481,24.300289797582206,101.41019581979248,60.775559626215774,6.734510403106881,141.51064402226817,18.43815374493704,3.8862378882611543,9.557729780318134,3.3762695163712433,6.085068790899634,4.161405200499792,5.833669733937594,3.51878756322226,2.0888001813959267,5.838634043880873,11.366243197327085,7.779021100330121,3.448244716588066,3.633394518308825
368,2022-07-22 09:00:00,81.49428367960904,28.28111442610156,112.66982371766588,66.11836398298486,7.772693554745418,156.26617843626062,21.3017748390622,4.198356407245935,10.541831368403779,4.09535737680819,7.328979673104087,4.794702782174765,6.224632367940524,4.076223445983251,2.2668885731294877,6.679742716226991,12.89213526372654,9.030395705082304,3.958336740824052,4.0571594086327885
369,2022-07-22 10:00:00,81.77951858866656,28.63757924782651,113.3381003855524,67.35393034934383,7.691670203410222,155.25182603652559,21.100084698410235,4.056586036199345,10.14386630305522,4.1540129954390705,7.643314042065429,4.661334679651397,6.201941788539635,4.041697317015452,2.0942941383919393,6.721363182342269,12.72022248630562,9.017035244305884,3.8169096558427276,4.145168132910013
370,2022-07-22 11:00:00,76.69040927378829,25.718115303797006,104.88146542423178,63.069971404480455,6.712782807947823,142.0944260150209,18.317467765900794,3.5966494339082606,8.72698539865349,3.5693358401663957,6.979681803783072,3.9359551755937066,5.875582963900797,3.495289068739228,1.726402859108719,6.053409911026702,11.197495181027367,7.919734280112763,3.2215222669361694,3.905252067940086
371,2022-07-22 12:00:00,69.55903035807067,21.657046050224842,93.66381042139072,53.743811509889746,5.4943369689455075,126.64150136188736,14.786227515988543,3.0937411129299277,7.152854149124398,2.7375153770845224,5.822449814683468,3.095236325933396,5.513265968043299,2.8020738377868213,1.3689000431198215,5.077796615125183,9.321378231998123,6.49397477389142,2.593997287119224,3.4963568390213826
372,2022-07-22 13:00:00,63.96254923160125,18.688263617079947,85.97245856364034,43.08305359388496,4.619820042673478,117.08830441235035,12.262270881440067,2.760162003624746,6.1391046623714445,2.1180412582884696,4.804105016009771,2.539117432799037,5.328483916878327,2.322439411259214,1.136474044123699,4.223819887667728,7.983394183685895,5.477348608981102,2.2326224800185828,3.127125712735101
373,2022-07-22 14:00:00,61.39333051123777,17.51634137948667,83.57802066632543,36.3425814213607,4.221258453882635,114.38538534603008,11.206856845607593,2.6200182925215074,5.788759666066077,1.8831959652644623,4.240977967433654,2.313079951399503,5.323342527471526,2.1440140770442,1.005874903413892,3.6930649354412273,7.377799028873159,5.071159843302871,2.1085091693964175,2.9143462443877226
374,2022-07-22 15:00:00,61.19972966704141,17.347282566160672,83.99307660982694,36.79550704028975,4.08415230814832,114.19826110105578,10.964433173292274,2.5782165860574713,5.749952143378732,1.8757505777158952,4.0523621929492855,2.2039847484908823,5.346977480625479,2.108037905146529,0.9084958922715496,3.4755932952030792,7.148229046411622,4.999828204005679,2.0101438004293044,2.835844417743015
375,2022-07-22 16:00:00,62.60054907037757,17.482813508052732,84.88639430220275,43.619777415154715,4.088560674240107,114.05079022173648,11.095175644368478,2.60421764856886,5.829778201055301,1.9051096493125574,4.116681783989569,2.1046593185732396,5.317207815803258,2.1023390973637848,0.8699251951224265,3.5909454335406963,7.099756044724682,5.062293376096638,1.883847417366413,2.8218425628938046
376,2022-07-22 17:00:00,66.39726600625498,18.706304902214498,87.83392218618204,53.21767588596784,4.488869959868911,117.85547702620201,12.374154311016092,2.826807854026443,6.396267349678951,2.0571969061217503,4.637299334760305,2.2531781167073817,5.375658517126492,2.3012882512363153,1.0465354433396503,4.253770282317848,7.693556179678194,5.563023215994607,2.0003173066417186,2.884703505048557
377,2022-07-22 18:00:00,74.27933172164278,22.797218061734913,97.14211557045475,62.60014198384462,5.690111020500926,132.47611529267672,16.226678302325464,3.4175838962708966,8.07795927832128,2.6637995893973856,6.05022751309083,3.0568382266889667,5.792916572301664,3.0602682150932377,1.5981684289666291,5.721002115340014,9.713017685706879,7.100272437615822,2.7327097137144185,3.1385718453836544
378,2022-07-22 19:00:00,86.16539730649633,30.399884794989184,114.48677116562128,71.39249598984297,7.702147167286453,159.11184718294916,22.957842838859012,4.356957005901221,10.975833142520111,3.919214862947266,8.478185295298792,4.625505187849387,6.681147687375508,4.5143520442185325,2.4957492205650103,7.911388483097205,13.32041717283282,9.83935626167395,4.123225403715129,3.6664081221719056
379,2022-07-22 20:00:00,98.31341868352159,39.30122235327646,134.66282704341535,80.45231935332487,9.82500962710495,188.1018625392856,30.50052362551844,5.31546140963996,14.15262274694509,5.512705100807926,11.257436747665125,6.4614796719652645,7.778330937283005,6.258234696077239,3.44235770573664,10.171621030783065,17.40853153071632,12.97467430201059,5.65919098042586,4.35455645333804
380,2022-07-22 21:00:00,104.57099249974084,45.060510238835406,147.20788132070427,88.67800461372295,10.952279984135387,203.2395352569249,35.136226494139756,5.799706752981944,15.992719308419339,6.6770695494464505,13.090849759358601,7.653144166932973,8.532408723180744,7.4611368768045265,4.003639360694178,11.495025637378806,19.988090633645903,14.993615239982843,6.5219334019465816,4.871421502595322
381,2022-07-22 22:00:00,100.30094247483902,43.857576223973545,143.3312116037733,91.69655134171848,10.312334539413083,192.95276213244705,33.89188973405645,5.474954198479093,15.253982875647218,6.683676079454383,12.839183155485413,7.471570429210519,8.454626102074267,7.392602092940989,3.8669399844800383,11.111074299443825,19.443654872490825,14.64450341336897,6.145350077335818,4.850514301577408
382,2022-07-22 23:00:00,85.87062029664293,35.30838594711949,122.48582990912502,84.48155098753874,8.038253160391633,159.04716416852315,26.710545871025484,4.406547864228398,11.975914838798115,5.387578806672201,10.348048402586212,5.89038091189548,7.4654157358499385,5.948953112434083,3.036176871554761,9.008885936740986,15.674961210906421,11.840476338652364,4.626160488728857,4.1502276120733566
383,2022-07-23 00:00:00,66.72273669216975,22.875223994478926,92.97872004021751,66.01718716421689,5.083522294496131,115.56662647072133,16.578347222100735,3.0225257679668434,7.492716470816088,3.3548132724942015,6.615024841943891,3.6000866348189495,5.953188442466028,3.7436005150920906,1.821332539884165,5.975270344710082,10.19204628378343,7.744716644040378,2.6466032774957036,2.9794772725140573
384,2022-07-23 01:00:00,49.91911674779632,11.537028259766501,66.22317657442699,41.733343128225016,2.569403577072701,79.00347639725638,7.522150637742008,1.8356861547321983,3.5564793718533645,1.4640234129803702,3.1426094614316136,1.523891468321759,4.509922114276726,1.6908568384840486,0.6475915466073884,3.1160782901911084,5.11395022187718,3.979657713428753,0.9933421928089448,1.782218521197047
385,2022-07-23 02:00:00,40.013219100171575,4.699954481808842,49.67913337993169,21.062185932972163,1.1263830310321215,58.39824016755591,2.170545323841317,1.1570523815838678,1.3067105862520867,0.32987694431771253,1.0080797650966327,0.25588907599122246,3.5723824774329196,0.43607205849498953,0.16025998017138088,1.2412501600608223,1.9192261566882634,1.636807862956041,0.08853844623893359,0.9726697547188161
386,2022-07-23 03:00:00,37.43813912817242,2.795892065844427,44.15478252845485,11.722344197918808,0.7390177624770873,53.086385763145316,0.7759571218102668,1.0114089327539535,0.869354315223327,0.022296975747468917,0.3832155587781312,0.1409321501436347,3.246521765195123,0.0801629600425997,0.47510825438458815,0.5636343953991991,0.9026578408330135,0.8640029173269452,0.1088917463936303,0.7270116642493987
387,2022-07-23 04:00:00,40.106277666803294,4.3015797218178555,46.63278458051424,15.255636373266839,1.098932492596279,58.15570517379409,2.1256914480989355,1.264269111837452,1.7344278335994874,0.2500358178882318,0.7883337170077755,0.09117234959768439,3.3983849060504703,0.3458183656073386,0.328753702173743,0.8483582018006119,1.5654769923311722,1.217504658798978,0.15697226266550812,0.9691131519724405
388,2022-07-23 05:00:00,46.07270891273339,7.7335961345936095,54.709181471881564,27.192781904614918,2.0181535625311313,70.77360482065528,5.093218555216788,1.7888820767846314,3.38164882214682,0.7484290118897374,1.7099357387043455,0.7440576251323541,3.8570045773257196,0.9382865248971712,0.1710449620117518,1.763586675840866,3.3407474735152896,2.2799775021718762,0.7341192216553205,1.5113621334614824
389,2022-07-23 06:00:00,54.58769770756682,12.590765531343726,67.95809066325924,41.140151472753764,3.4808227909227023,90.95187146032337,9.269051064896097,2.507886608138234,5.529940937549355,1.4701448300770443,2.9638392640480853,1.746488001215917,4.516676483717676,1.7358575275811898,0.8787510144226287,3.0786809261235546,5.90399313553204,3.9094115166610584,1.6014983086953791,2.195113404479658
390,2022-07-23 07:00:00,64.94827444317062,18.626486141766932,85.46233000017484,52.919587272748366,5.352178850630213,117.05936030519342,14.323344683226175,3.3101861941338915,7.901404802439956,2.4359838990304667,4.539035706825076,2.990534865387027,5.2796180948490505,2.6848875642119916,1.6056083410355255,4.592852551582526,8.907762305675703,5.974325308670282,2.675023873256207,2.9172303730346156
391,2022-07-23 08:00:00,74.99150453530567,24.678797708783424,103.10329027973303,61.4923911829767,7.1482646159933525,142.2555264871364,19.15676506508857,3.987108252827176,9.94009777823302,3.4762495332641525,6.218564238560259,4.156189044514514,5.967757737474922,3.601664860047867,2.139046582720768,5.985878554268863,11.645422451083316,8.00646270890229,3.6608577377164684,3.5694412271827076
392,2022-07-23 09:00:00,81.37503584789556,28.67567837648565,114.4692007998346,66.88978061347359,8.20385814272639,156.9814454479394,22.05591886064452,4.304970574905122,10.943891419230573,4.198699092067118,7.474683655206563,4.80202496934966,6.356920784723661,4.162631865983222,2.3248842407374197,6.8462894462285675,13.201286426961659,9.271272929432559,4.173823455597322,4.005987298239393
393,2022-07-23 10:00:00,81.751064073843,29.04832553246778,115.23791465148605,68.1804288044499,8.138394034632014,155.94471033433803,21.88755443059489,4.169201262353083,10.564629085476476,4.260510169045594,7.801154821484563,4.681346273982234,6.332009247643687,4.131571857736841,2.1598707639611083,6.90656903671953,13.058853562901731,9.27135373754713,4.034431487947575,4.106818006789584
394,2022-07-23 11:00:00,76.75542844703787,26.14518888463889,106.87510538781872,63.95180272425849,7.1731072719162485,142.7730392194453,19.135813586313937,3.715495073480902,9.16531262083863,3.6787892960073982,7.149523096499243,3.968738026514881,6.003025853778321,3.588548884168817,1.799335126850441,6.25646652804338,11.564858508446969,8.187439294746248,3.44022936609137,3.879646976857514
395,2022-07-23 12:00:00,69.71927818183627,22.100593175053017,95.74394060181488,54.68095231427022,5.966209074787694,127.31471147840992,15.63276529813941,3.2190116800869077,7.6074611911884,2.849732119968051,6.004087184857782,3.140800732244076,5.6377006173909034,2.898619325348193,1.4489058418030345,5.297735382678103,9.716469776756554,6.774942966408287,2.8130332621653396,3.4833040037212006
396,2022-07-23 13:00:00,64.2188372569849,19.14841314051842,88.13106740433265,44.07517795473553,5.101106098759799,117.76559975009388,13.134091891868996,2.892010378320578,6.608564446407504,2.2328332891684735,4.997262608865385,2.597400257339647,5.449548515294644,2.422149427582422,1.2232151815861951,4.459518565466598,8.404955436568997,5.7713801462615555,2.4511291277703404,3.126319712627277
397,2022-07-23 14:00:00,61.745519048208465,17.993185098910505,85.8064739132111,37.38903378607461,4.709758213014679,115.07672664187567,12.100839396213054,2.7585491775091144,6.271507759801364,2.000378826028378,4.445305647447639,2.3839432195721786,5.440698775428168,2.2467433378148094,1.0989583291564091,3.9432558272746236,7.824321524472476,5.3779709520329195,2.325631167517094,2.925373431415039
398,2022-07-23 15:00:00,61.64673021014403,17.840854902033634,86.28217568570105,37.895276682907415,4.57761345902332,114.91392379933883,11.877255995735297,2.7234803159242005,6.244293089873766,1.9951416609877837,4.267433151858185,2.287214759332274,5.460311961518622,2.213614621916746,1.0074754280806593,3.738872897267989,7.617961500416344,5.319044300651331,2.2250333326959835,2.8581885002128202
399,2022-07-23 16:00:00,63.14033694524931,17.993070874254045,87.22643917162559,44.771474889504766,4.5846935589396045,114.80119901197148,12.023332938892175,2.7562044496440357,6.3338930552519415,2.02652631297555,4.341990680153591,2.1999662933117867,5.426233086597461,2.2105629018569033,0.9743037685391511,3.8657854685836446,7.590714073244236,5.3934429108517215,2.095668701085867,2.854891290442599
400,2022-07-23 17:00:00,67.02690308279008,19.233105120489746,90.21477816091654,54.41951193965896,4.985362396750234,118.65103485705264,13.31397240518034,2.9854426495992494,6.908222389663804,2.180454435405274,4.872261021052202,2.360196404918459,5.480113917280937,2.4119284539944363,1.1557678131863338,4.538530013599859,8.203534534418132,5.905532357129914,2.208250993100479,2.9277563728082643
401,2022-07-23 18:00:00,74.99499892325396,23.340300179941487,99.5532834720628,63.84990937740752,6.184643112975212,133.32702917356804,17.174333839869494,3.5827217460309124,8.595715847100399,2.7887090522610416,6.294176405500217,3.175127085455171,5.892568754236381,3.1730624413603756,1.7116643869120538,6.013941820122046,10.239604909941765,7.453460714470213,2.9359571341798194,3.1908487236547796
402,2022-07-23 19:00:00,86.96243653339762,30.95884967045324,116.9174602363311,72.68755464410154,8.192405981463338,160.0279531514042,23.90938240494799,4.528379261878076,11.49725856469059,4.045580906873138,8.730375429026726,4.754550144552444,6.775790875331979,4.629005285580796,2.61287724769931,8.210683952666084,13.861012555635465,10.202433274959565,4.321012635560971,3.7270587073796664
403,2022-07-23 20:00:00,99.1863836560122,39.87551435417731,137.1020299669864,81.78958521326658,10.308703623974736,189.0924521933342,31.45188469715022,5.492872662602342,14.675502251652372,5.64032373995151,11.517042559911728,6.6006944753060255,7.867786924048563,6.37441881037147,3.56244905763442,10.475378951767873,17.96036420830204,13.346737597279333,5.8507727093254704,4.422670426277514
404,2022-07-23 21:00:00,105.51370792642288,45.64940040790046,149.64445070194597,90.05394258377272,11.42715309656542,204.31318625614483,36.08325959151402,5.9827326343705085,16.514768879347727,6.805725992008552,13.356967631036557,7.801873325546394,8.616526617381528,7.578490563288675,4.125992549807198,11.801299699486018,20.54824066191822,15.37364942733577,6.706596558430046,4.946039272120671
405,2022-07-23 22:00:00,101.30657085725208,44.46014723524431,145.7539372486491,93.1071726064757,10.776179789910634,194.11717504402705,34.830381636723146,5.663140093127053,15.772862938818987,6.813142645292093,13.110833736593001,7.629092331873723,8.533281841712844,7.510731363760431,3.9908256243287332,11.417881866942409,20.00907607198425,15.031380602407424,6.322417228545133,4.930638205486881
406,2022-07-23 23:00:00,86.93173559064275,35.92351916311314,124.88351623808168,85.92241498358655,8.488925721116638,160.30900796164067,27.63624374720451,4.599358577893933,12.489244687703934,5.517612983774411,10.624179736285075,6.055911516926731,7.53851138574482,6.067432274014381,3.1608428425576482,9.314225113781982,16.242505562257968,12.232957940748513,4.794992967865847,4.234833441710368
407,2022-07-24 00:00:00,67.83140397176194,23.501588909044973,95.34026297536172,67.4834084178513,5.51895189859852,116.93139487637906,17.48698351034513,3.2193461824258383,7.99808932033557,3.48515595974205,6.894516294176934,3.7727837109863542,6.020651295771617,3.861973666638148,1.9460094330952664,6.277137260711953,10.75848963389321,8.141456578037397,2.8066040363338702,3.067525984453505
